epoch,accuracy,loss,lr,val_accuracy,val_loss
283,0.3709835410118103,1.8707208633422852,5.0000002e-05,0.33807629346847534,1.9822479486465454
284,0.37154993414878845,1.870330810546875,5.0000002e-05,0.3383084535598755,1.9823919534683228
285,0.3719096779823303,1.8698536157608032,5.0000002e-05,0.33817577362060547,1.9820518493652344
286,0.37132030725479126,1.8700276613235474,5.0000002e-05,0.33754560351371765,1.9819625616073608
287,0.37180253863334656,1.8695160150527954,5.0000002e-05,0.33807629346847534,1.9814554452896118
288,0.37185609340667725,1.8692593574523926,5.0000002e-05,0.3388723134994507,1.981331706047058
289,0.3719479441642761,1.868652582168579,5.0000002e-05,0.33767828345298767,1.9807016849517822
290,0.3721775710582733,1.8683735132217407,5.0000002e-05,0.3390049636363983,1.9807995557785034
291,0.3726750910282135,1.8684093952178955,5.0000002e-05,0.33764511346817017,1.9812313318252563
292,0.3722541034221649,1.8686928749084473,5.0000002e-05,0.338540643453598,1.9806559085845947
293,0.37216225266456604,1.867721676826477,5.0000002e-05,0.3389386534690857,1.9804126024246216
294,0.372575581073761,1.868273377418518,5.0000002e-05,0.339469313621521,1.980687141418457
295,0.3721699118614197,1.867448329925537,5.0000002e-05,0.33860695362091064,1.9798717498779297
296,0.37298890948295593,1.8672411441802979,5.0000002e-05,0.3390381336212158,1.980795979499817
297,0.37298890948295593,1.8676429986953735,5.0000002e-05,0.3389717936515808,1.981307864189148
298,0.372774600982666,1.8673728704452515,5.0000002e-05,0.3401326835155487,1.9807734489440918
299,0.3721163272857666,1.8673096895217896,5.0000002e-05,0.338407963514328,1.980453610420227
300,0.37314197421073914,1.8664571046829224,5.0000002e-05,0.33923715353012085,1.9784318208694458
301,0.37252965569496155,1.865797519683838,5.0000002e-05,0.3390381336212158,1.979074478149414
302,0.373233824968338,1.8655973672866821,5.0000002e-05,0.3388723134994507,1.9782519340515137
303,0.37279754877090454,1.8652966022491455,5.0000002e-05,0.33867329359054565,1.9784095287322998
304,0.37302717566490173,1.8650315999984741,5.0000002e-05,0.34043118357658386,1.9775960445404053
305,0.37327975034713745,1.864640712738037,5.0000002e-05,0.33867329359054565,1.9773906469345093
306,0.37320321798324585,1.8648297786712646,5.0000002e-05,0.339535653591156,1.9794527292251587
307,0.37324148416519165,1.8646252155303955,5.0000002e-05,0.34033167362213135,1.978070616722107
308,0.373042494058609,1.86400306224823,5.0000002e-05,0.3400663435459137,1.9769177436828613
309,0.3738844096660614,1.8635685443878174,5.0000002e-05,0.3390713036060333,1.9768943786621094
310,0.3734787702560425,1.8638731241226196,5.0000002e-05,0.34026533365249634,1.9772924184799194
311,0.37335628271102905,1.863745927810669,5.0000002e-05,0.33933666348457336,1.9764302968978882
312,0.37372368574142456,1.864105224609375,5.0000002e-05,0.34026533365249634,1.9759066104888916
313,0.37370073795318604,1.8630452156066895,5.0000002e-05,0.3413267135620117,1.9763537645339966
314,0.37385380268096924,1.8623528480529785,5.0000002e-05,0.34043118357658386,1.9757317304611206
315,0.3741140365600586,1.862256407737732,5.0000002e-05,0.34033167362213135,1.975947380065918
316,0.3744201958179474,1.861997365951538,5.0000002e-05,0.34086236357688904,1.9757145643234253
317,0.3743513226509094,1.8621773719787598,5.0000002e-05,0.34036484360694885,1.9749552011489868
318,0.3736165463924408,1.8619840145111084,5.0000002e-05,0.34033167362213135,1.974475383758545
319,0.37429773807525635,1.861341118812561,5.0000002e-05,0.34023216366767883,1.9747483730316162
320,0.3743513226509094,1.8611103296279907,5.0000002e-05,0.34019899368286133,1.9750728607177734
321,0.37470340728759766,1.8609645366668701,5.0000002e-05,0.3410281836986542,1.9744716882705688
322,0.3749866187572479,1.8605276346206665,5.0000002e-05,0.3416252136230469,1.9738707542419434
323,0.37508609890937805,1.8601499795913696,5.0000002e-05,0.33970150351524353,1.9737590551376343
324,0.37510907649993896,1.8598217964172363,5.0000002e-05,0.3411276936531067,1.9735687971115112
325,0.37441256642341614,1.8600239753723145,5.0000002e-05,0.34152570366859436,1.9738166332244873
326,0.375499427318573,1.8597670793533325,5.0000002e-05,0.34099501371383667,1.9737277030944824
327,0.3753233850002289,1.8595378398895264,5.0000002e-05,0.34195688366889954,1.9730302095413208
328,0.37471872568130493,1.8593209981918335,5.0000002e-05,0.341857373714447,1.9733413457870483
329,0.37517794966697693,1.8589322566986084,5.0000002e-05,0.3423217236995697,1.9722886085510254
330,0.37562188506126404,1.8588038682937622,5.0000002e-05,0.3418905436992645,1.9732286930084229
331,0.37484118342399597,1.8584935665130615,5.0000002e-05,0.34195688366889954,1.9731111526489258
332,0.3750554919242859,1.8581843376159668,5.0000002e-05,0.34195688366889954,1.9717347621917725
333,0.37527745962142944,1.8582042455673218,5.0000002e-05,0.340597003698349,1.9718717336654663
334,0.3752085864543915,1.8581087589263916,5.0000002e-05,0.3422553837299347,1.9729169607162476
335,0.3759203851222992,1.857572078704834,5.0000002e-05,0.3418905436992645,1.9718573093414307
336,0.37521621584892273,1.8575998544692993,5.0000002e-05,0.34318408370018005,1.9715672731399536
337,0.37633371353149414,1.856732726097107,5.0000002e-05,0.34208956360816956,1.970566987991333
338,0.3756678104400635,1.8565644025802612,5.0000002e-05,0.34321725368499756,1.9709757566452026
339,0.37554535269737244,1.8562885522842407,5.0000002e-05,0.34202322363853455,1.9703080654144287
340,0.37612706422805786,1.8558601140975952,5.0000002e-05,0.3422885537147522,1.971037745475769
341,0.37608879804611206,1.855818510055542,5.0000002e-05,0.34202322363853455,1.9716154336929321
342,0.37585917115211487,1.85602605342865,5.0000002e-05,0.3421890437602997,1.97010338306427
343,0.37639495730400085,1.8552861213684082,5.0000002e-05,0.34262022376060486,1.9695086479187012
344,0.3762342035770416,1.8555773496627808,5.0000002e-05,0.34258705377578735,1.9692964553833008
345,0.37662458419799805,1.8547899723052979,5.0000002e-05,0.34265339374542236,1.9689409732818604
346,0.37658628821372986,1.8547009229660034,5.0000002e-05,0.34258705377578735,1.969395637512207
347,0.3765174150466919,1.8551303148269653,5.0000002e-05,0.34311774373054504,1.9684405326843262
348,0.3768082559108734,1.8540499210357666,5.0000002e-05,0.3422553837299347,1.968810796737671
349,0.37719863653182983,1.8536866903305054,5.0000002e-05,0.34361526370048523,1.9684280157089233
350,0.3769766688346863,1.8537778854370117,5.0000002e-05,0.3429187536239624,1.9682741165161133
351,0.37660926580429077,1.8534255027770996,5.0000002e-05,0.3429518938064575,1.9682621955871582
352,0.37756600975990295,1.8528741598129272,5.0000002e-05,0.34305140376091003,1.967529058456421
353,0.37658628821372986,1.8528075218200684,5.0000002e-05,0.34417909383773804,1.967363715171814
354,0.3770378828048706,1.8529372215270996,5.0000002e-05,0.3440796136856079,1.9679423570632935
355,0.3774741590023041,1.8522449731826782,5.0000002e-05,0.3427860736846924,1.9671952724456787
356,0.37706848978996277,1.8521567583084106,5.0000002e-05,0.3435820937156677,1.9669249057769775
357,0.37755072116851807,1.8523823022842407,5.0000002e-05,0.34371477365493774,1.967464804649353
358,0.3775354027748108,1.8514845371246338,5.0000002e-05,0.34301823377609253,1.966842770576477
359,0.3772828280925751,1.8513489961624146,5.0000002e-05,0.34325042366981506,1.9662115573883057
360,0.37756600975990295,1.8511221408843994,5.0000002e-05,0.34305140376091003,1.9667938947677612
361,0.37775737047195435,1.850706934928894,5.0000002e-05,0.3440464437007904,1.9659028053283691
362,0.37841561436653137,1.8505682945251465,5.0000002e-05,0.34484246373176575,1.9655516147613525
363,0.3778798282146454,1.8502572774887085,5.0000002e-05,0.3441127836704254,1.965900182723999
364,0.3777497112751007,1.8504971265792847,5.0000002e-05,0.3429187536239624,1.966064214706421
365,0.3778492212295532,1.8500505685806274,5.0000002e-05,0.34480929374694824,1.9654581546783447
366,0.3779946565628052,1.8497645854949951,5.0000002e-05,0.3435157537460327,1.9647948741912842
367,0.37769612669944763,1.850288987159729,5.0000002e-05,0.3445107936859131,1.9665894508361816
368,0.37806352972984314,1.849674940109253,5.0000002e-05,0.3434825837612152,1.9653230905532837
369,0.37797167897224426,1.8492846488952637,5.0000002e-05,0.3452404737472534,1.964508295059204
370,0.378032922744751,1.848894715309143,5.0000002e-05,0.3450082838535309,1.964156150817871
371,0.37860697507858276,1.8488966226577759,5.0000002e-05,0.34378108382225037,1.9646092653274536
372,0.3780941367149353,1.8487370014190674,5.0000002e-05,0.3450414538383484,1.9641597270965576
373,0.3786758482456207,1.8483481407165527,5.0000002e-05,0.34427860379219055,1.9647971391677856
374,0.37787216901779175,1.8485618829727173,5.0000002e-05,0.34587064385414124,1.964163899421692
375,0.3789207935333252,1.8479413986206055,5.0000002e-05,0.3446102738380432,1.9642664194107056
376,0.3784385621547699,1.8467358350753784,2.5000002e-06,0.3451409637928009,1.9628098011016846
377,0.3791733682155609,1.8462189435958862,2.5000002e-06,0.3447097837924957,1.9626622200012207
378,0.37887486815452576,1.8461029529571533,2.5000002e-06,0.34474295377731323,1.96267569065094
379,0.3790126144886017,1.8460590839385986,2.5000002e-06,0.3447097837924957,1.9626681804656982
380,0.37906619906425476,1.846038579940796,2.5000002e-06,0.3447097837924957,1.9626076221466064
381,0.37898966670036316,1.8460158109664917,2.5000002e-06,0.34431177377700806,1.9626344442367554
382,0.3789743483066559,1.8459936380386353,2.5000002e-06,0.34434494376182556,1.962609887123108
383,0.3789207935333252,1.8459558486938477,1e-06,0.3445107936859131,1.9625874757766724
384,0.3789207935333252,1.8459495306015015,1e-06,0.3444444537162781,1.9625710248947144
385,0.3791274428367615,1.8459395170211792,1e-06,0.3445107936859131,1.9625753164291382
386,0.37895140051841736,1.8459303379058838,1e-06,0.3445107936859131,1.9625767469406128
387,0.378959059715271,1.8459266424179077,1e-06,0.34437811374664307,1.9625729322433472
388,0.3790585398674011,1.8459192514419556,1e-06,0.34427860379219055,1.962560772895813
389,0.3791121244430542,1.8459141254425049,1e-06,0.3444776237010956,1.9625500440597534
390,0.3790202736854553,1.8459042310714722,1e-06,0.34441128373146057,1.9625403881072998
391,0.37908151745796204,1.8458964824676514,1e-06,0.3444444537162781,1.9625458717346191
392,0.3790968358516693,1.8458943367004395,1e-06,0.3444776237010956,1.9625217914581299
393,0.37892842292785645,1.8459012508392334,1e-06,0.34441128373146057,1.9625482559204102
394,0.37910446524620056,1.8458914756774902,1e-06,0.34434494376182556,1.9625253677368164
395,0.3789207935333252,1.8458826541900635,1e-06,0.34431177377700806,1.9625216722488403
396,0.3789820075035095,1.8458690643310547,1e-06,0.34437811374664307,1.9625083208084106
397,0.3789743483066559,1.8458704948425293,1e-06,0.3444444537162781,1.9625009298324585
398,0.37898966670036316,1.8458627462387085,1e-06,0.34441128373146057,1.962500810623169
399,0.37904325127601624,1.8458634614944458,1e-06,0.34414592385292053,1.9625046253204346
400,0.37910446524620056,1.8458532094955444,1e-06,0.34441128373146057,1.9625009298324585
401,0.3790509104728699,1.8458468914031982,1e-06,0.34434494376182556,1.9624935388565063
402,0.37906619906425476,1.8458397388458252,1e-06,0.34437811374664307,1.9624922275543213
403,0.37900498509407043,1.845834493637085,1e-06,0.34434494376182556,1.9624823331832886
404,0.3790202736854553,1.8458285331726074,1e-06,0.34441128373146057,1.9624913930892944
405,0.37898966670036316,1.8458271026611328,1e-06,0.34427860379219055,1.9624520540237427
406,0.37902793288230896,1.8458223342895508,1e-06,0.3441127836704254,1.9624764919281006
407,0.37904325127601624,1.8458173274993896,1e-06,0.34434494376182556,1.9624673128128052
408,0.37904325127601624,1.845810890197754,1e-06,0.34434494376182556,1.9624518156051636
409,0.37900498509407043,1.8458051681518555,1e-06,0.3441127836704254,1.9624520540237427
410,0.3789743483066559,1.8457951545715332,1e-06,0.34434494376182556,1.9624485969543457
411,0.37902793288230896,1.8457998037338257,1e-06,0.3445107936859131,1.9624440670013428
412,0.3790585398674011,1.845800757408142,1e-06,0.34441128373146057,1.962443232536316
413,0.3790509104728699,1.8457975387573242,1e-06,0.34427860379219055,1.9624460935592651
414,0.37910446524620056,1.845779299736023,1e-06,0.34417909383773804,1.96241295337677
415,0.37914276123046875,1.845772624015808,1e-06,0.34421226382255554,1.9624384641647339
416,0.3790738582611084,1.84576416015625,1e-06,0.34417909383773804,1.9624247550964355
417,0.3791121244430542,1.8457584381103516,1e-06,0.34424543380737305,1.962428331375122
418,0.37898966670036316,1.8457618951797485,1e-06,0.34417909383773804,1.9623922109603882
419,0.37904325127601624,1.8457610607147217,1e-06,0.34441128373146057,1.9624027013778687
420,0.37898966670036316,1.8457471132278442,1e-06,0.3440464437007904,1.9624263048171997
421,0.3790355920791626,1.8457562923431396,1e-06,0.34421226382255554,1.962370753288269
422,0.37892842292785645,1.84575355052948,1e-06,0.3440796136856079,1.9624165296554565
423,0.3790126144886017,1.8457478284835815,1e-06,0.3444444537162781,1.962368130683899
424,0.3790738582611084,1.8457268476486206,1e-06,0.3440796136856079,1.9624135494232178
425,0.3790738582611084,1.845723271369934,1e-06,0.34427860379219055,1.9623686075210571
426,0.3790355920791626,1.8457156419754028,1e-06,0.34424543380737305,1.9623792171478271
427,0.379150390625,1.8457087278366089,1e-06,0.34414592385292053,1.9623501300811768
428,0.3790202736854553,1.845705270767212,1e-06,0.34414592385292053,1.9623738527297974
429,0.3790738582611084,1.8456988334655762,1e-06,0.34431177377700806,1.9623578786849976
430,0.3791657090187073,1.845697045326233,1e-06,0.34434494376182556,1.9623686075210571
431,0.3790355920791626,1.8457025289535522,1e-06,0.34437811374664307,1.962343692779541
432,0.3789743483066559,1.8456867933273315,1e-06,0.3440464437007904,1.9623442888259888
433,0.3790585398674011,1.8456732034683228,1e-06,0.34421226382255554,1.962328314781189
434,0.3790968358516693,1.8456822633743286,1e-06,0.34421226382255554,1.9623416662216187
435,0.3790738582611084,1.845665454864502,1e-06,0.3444444537162781,1.9623514413833618
436,0.37896671891212463,1.8456614017486572,1e-06,0.34421226382255554,1.9623136520385742
437,0.37908151745796204,1.8456536531448364,1e-06,0.3440464437007904,1.9623186588287354
438,0.3791733682155609,1.8456534147262573,1e-06,0.34417909383773804,1.9623254537582397
439,0.3790509104728699,1.8456453084945679,1e-06,0.34431177377700806,1.9623141288757324
440,0.379226952791214,1.8456443548202515,1e-06,0.34424543380737305,1.9622957706451416
441,0.3791733682155609,1.8456348180770874,1e-06,0.34417909383773804,1.9622963666915894
442,0.37908151745796204,1.8456237316131592,1e-06,0.34424543380737305,1.962308406829834
443,0.3790891766548157,1.845625400543213,1e-06,0.34434494376182556,1.9622944593429565
444,0.3791886866092682,1.845622181892395,1e-06,0.34434494376182556,1.9622753858566284
445,0.3791121244430542,1.8456119298934937,1e-06,0.34437811374664307,1.9622776508331299
446,0.37904325127601624,1.845609426498413,1e-06,0.34421226382255554,1.962300181388855
447,0.3789743483066559,1.845609426498413,1e-06,0.34424543380737305,1.9622509479522705
448,0.3790968358516693,1.845596432685852,1e-06,0.34437811374664307,1.9622597694396973
449,0.3791733682155609,1.8455959558486938,1e-06,0.34434494376182556,1.9622725248336792
450,0.3790509104728699,1.8455888032913208,1e-06,0.34417909383773804,1.9622533321380615
451,0.3791351020336151,1.8455840349197388,1e-06,0.34427860379219055,1.9622608423233032
452,0.3790738582611084,1.8455740213394165,1e-06,0.34431177377700806,1.9622465372085571
453,0.3791274428367615,1.8455655574798584,1e-06,0.3441127836704254,1.96224844455719
454,0.3790585398674011,1.8455718755722046,1e-06,0.34421226382255554,1.9622228145599365
455,0.3790968358516693,1.8455561399459839,1e-06,0.34441128373146057,1.9622458219528198
456,0.3790509104728699,1.8455594778060913,1e-06,0.3444444537162781,1.962235927581787
457,0.3792499005794525,1.8455678224563599,1e-06,0.3444444537162781,1.9622174501419067
458,0.379226952791214,1.845558524131775,1e-06,0.34424543380737305,1.9622350931167603
459,0.3790585398674011,1.8455396890640259,1e-06,0.34417909383773804,1.9622162580490112
460,0.37906619906425476,1.8455578088760376,1e-06,0.3441127836704254,1.962190866470337
461,0.3790355920791626,1.8455228805541992,1e-06,0.34441128373146057,1.962235450744629
462,0.3791886866092682,1.845518946647644,1e-06,0.34441128373146057,1.9622007608413696
463,0.37910446524620056,1.8455235958099365,1e-06,0.3444444537162781,1.962182879447937
464,0.37921929359436035,1.8455085754394531,1e-06,0.34424543380737305,1.962215781211853
465,0.3790355920791626,1.845504641532898,1e-06,0.34417909383773804,1.9621775150299072
466,0.37914276123046875,1.8455164432525635,1e-06,0.3444776237010956,1.962156891822815
467,0.37911978363990784,1.8455212116241455,1e-06,0.3440796136856079,1.9621995687484741
468,0.37896671891212463,1.8454790115356445,1e-06,0.3444776237010956,1.962172508239746
469,0.37906619906425476,1.8454891443252563,1e-06,0.3445439338684082,1.9621598720550537
470,0.3790585398674011,1.8454813957214355,1e-06,0.34427860379219055,1.9621827602386475
471,0.3791121244430542,1.845484733581543,1e-06,0.3444444537162781,1.9621622562408447
472,0.37904325127601624,1.8454701900482178,1e-06,0.34431177377700806,1.9621400833129883
473,0.3790585398674011,1.845469355583191,1e-06,0.34434494376182556,1.962158203125
474,0.37923458218574524,1.8454554080963135,1e-06,0.34437811374664307,1.9621211290359497
475,0.37918102741241455,1.8454490900039673,1e-06,0.3444444537162781,1.962138295173645
476,0.3791351020336151,1.8454411029815674,1e-06,0.3445107936859131,1.9621349573135376
477,0.379150390625,1.8454560041427612,1e-06,0.34421226382255554,1.9621107578277588
478,0.37906619906425476,1.8454450368881226,1e-06,0.3444444537162781,1.9621387720108032
479,0.3791351020336151,1.8454334735870361,1e-06,0.3445439338684082,1.9621397256851196
480,0.37919631600379944,1.8454293012619019,1e-06,0.34427860379219055,1.962095022201538
481,0.3792039752006531,1.8454140424728394,1e-06,0.34431177377700806,1.9621189832687378
482,0.37900498509407043,1.845410943031311,1e-06,0.3444776237010956,1.9621107578277588
483,0.37921929359436035,1.84541654586792,1e-06,0.34434494376182556,1.9620760679244995
484,0.379150390625,1.8454009294509888,1e-06,0.3446434438228607,1.9621349573135376
485,0.3790202736854553,1.8454111814498901,1e-06,0.3444776237010956,1.962078332901001
486,0.37914276123046875,1.8453998565673828,1e-06,0.34424543380737305,1.9620739221572876
487,0.3790891766548157,1.845384120941162,1e-06,0.34437811374664307,1.9620791673660278
488,0.3790738582611084,1.8453819751739502,1e-06,0.3446434438228607,1.9620882272720337
489,0.379150390625,1.8453786373138428,1e-06,0.3444776237010956,1.9620813131332397
490,0.3792116343975067,1.84536874294281,1e-06,0.34434494376182556,1.962056279182434
491,0.3790968358516693,1.84536874294281,1e-06,0.3446766138076782,1.962106704711914
492,0.37918102741241455,1.8453614711761475,1e-06,0.34441128373146057,1.9620428085327148
493,0.3790126144886017,1.8453501462936401,1e-06,0.3445107936859131,1.9620518684387207
494,0.37910446524620056,1.8453569412231445,1e-06,0.34434494376182556,1.9620440006256104
495,0.3792728781700134,1.8453541994094849,1e-06,0.3444444537162781,1.9620202779769897
496,0.3790355920791626,1.845353364944458,1e-06,0.34431177377700806,1.9620823860168457
497,0.37904325127601624,1.845336675643921,1e-06,0.3445771038532257,1.9620572328567505
498,0.3792116343975067,1.8453211784362793,1e-06,0.3445107936859131,1.962001919746399
499,0.379150390625,1.845340609550476,1e-06,0.3444444537162781,1.9620033502578735
500,0.37911978363990784,1.8453172445297241,1e-06,0.3445439338684082,1.9620519876480103
501,0.3791657090187073,1.8453024625778198,1e-06,0.3446434438228607,1.9620088338851929
502,0.37915804982185364,1.845306634902954,1e-06,0.34424543380737305,1.9620027542114258
503,0.37910446524620056,1.8452959060668945,1e-06,0.3447097837924957,1.962009310722351
504,0.37918102741241455,1.8452959060668945,1e-06,0.3445107936859131,1.9619944095611572
505,0.37919631600379944,1.84529447555542,1e-06,0.34441128373146057,1.962006688117981
506,0.3790968358516693,1.8452816009521484,1e-06,0.34431177377700806,1.9619677066802979
507,0.3792805075645447,1.8452777862548828,1e-06,0.3446102738380432,1.9619770050048828
508,0.37910446524620056,1.8452638387680054,1e-06,0.34477612376213074,1.9619977474212646
509,0.37911978363990784,1.8452720642089844,1e-06,0.34477612376213074,1.9619985818862915
510,0.379150390625,1.845253825187683,1e-06,0.3444444537162781,1.9619656801223755
511,0.379150390625,1.8452507257461548,1e-06,0.34441128373146057,1.961980938911438
512,0.3791657090187073,1.8452622890472412,1e-06,0.34427860379219055,1.961939811706543
513,0.37914276123046875,1.8452483415603638,1e-06,0.3445771038532257,1.9619710445404053
514,0.3791351020336151,1.8452385663986206,1e-06,0.3444776237010956,1.9619640111923218
515,0.37923458218574524,1.8452290296554565,1e-06,0.3447097837924957,1.9619485139846802
516,0.3790968358516693,1.8452612161636353,1e-06,0.34441128373146057,1.961935043334961
517,0.37923458218574524,1.845224380493164,1e-06,0.3446434438228607,1.9619336128234863
518,0.3791733682155609,1.8452157974243164,1e-06,0.3446766138076782,1.9619613885879517
519,0.3790891766548157,1.8452210426330566,1e-06,0.3446102738380432,1.9619338512420654
520,0.3791733682155609,1.8452140092849731,1e-06,0.3444776237010956,1.9619141817092896
521,0.3791121244430542,1.8452098369598389,1e-06,0.3445439338684082,1.961912751197815
522,0.3791733682155609,1.8451968431472778,1e-06,0.34441128373146057,1.9619060754776
523,0.3792039752006531,1.8451839685440063,1e-06,0.3445771038532257,1.9618966579437256
524,0.3789973258972168,1.8452068567276,1e-06,0.3447097837924957,1.9619625806808472
525,0.37929582595825195,1.8451743125915527,1e-06,0.34431177377700806,1.9618699550628662
526,0.37918102741241455,1.8451855182647705,1e-06,0.3445107936859131,1.9619133472442627
527,0.379226952791214,1.8451911211013794,1e-06,0.3445771038532257,1.961894154548645
528,0.3790509104728699,1.8451569080352783,1e-06,0.3446102738380432,1.9618879556655884
529,0.3792039752006531,1.845158338546753,1e-06,0.3444776237010956,1.961899757385254
530,0.37915804982185364,1.8451638221740723,1e-06,0.34477612376213074,1.9618622064590454
531,0.37914276123046875,1.8451448678970337,1e-06,0.3445771038532257,1.961874008178711
532,0.3790738582611084,1.845137119293213,1e-06,0.3447097837924957,1.9618710279464722
533,0.37925755977630615,1.8451343774795532,1e-06,0.34480929374694824,1.961904525756836
534,0.3791351020336151,1.8451331853866577,1e-06,0.3445771038532257,1.9618369340896606
535,0.37918102741241455,1.845147728919983,1e-06,0.3445107936859131,1.9618515968322754
536,0.3792116343975067,1.845108151435852,1e-06,0.3447097837924957,1.961885929107666
537,0.3790891766548157,1.8451060056686401,1e-06,0.3445107936859131,1.961827278137207
538,0.3792499005794525,1.8451043367385864,1e-06,0.3445771038532257,1.9618505239486694
539,0.3791351020336151,1.8450980186462402,1e-06,0.34490880370140076,1.9618457555770874
540,0.3792728781700134,1.8451114892959595,1e-06,0.3445439338684082,1.9618163108825684
541,0.3791351020336151,1.8450894355773926,1e-06,0.3446434438228607,1.9618526697158813
542,0.379226952791214,1.8450829982757568,1e-06,0.34437811374664307,1.9618024826049805
543,0.379226952791214,1.8450722694396973,1e-06,0.34477612376213074,1.9618197679519653
544,0.3792116343975067,1.8450711965560913,1e-06,0.34480929374694824,1.9618321657180786
545,0.3791657090187073,1.8450559377670288,1e-06,0.34487563371658325,1.9618074893951416
546,0.3792116343975067,1.8450570106506348,1e-06,0.3445439338684082,1.9617758989334106
547,0.3792805075645447,1.8450592756271362,1e-06,0.34477612376213074,1.961819052696228
548,0.37906619906425476,1.8450725078582764,1e-06,0.34477612376213074,1.9617786407470703
549,0.37910446524620056,1.845039963722229,1e-06,0.3444776237010956,1.9618000984191895
550,0.3792116343975067,1.8450270891189575,1e-06,0.34484246373176575,1.9617784023284912
551,0.37923458218574524,1.8450230360031128,1e-06,0.34477612376213074,1.961774468421936
552,0.37934941053390503,1.845038890838623,1e-06,0.3446434438228607,1.9617599248886108
553,0.3793034851551056,1.8450441360473633,1e-06,0.3444444537162781,1.9617441892623901
554,0.37906619906425476,1.845033049583435,1e-06,0.3447097837924957,1.9618077278137207
555,0.3791351020336151,1.8450194597244263,1e-06,0.3446766138076782,1.9617303609848022
556,0.37925755977630615,1.8450114727020264,1e-06,0.3444444537162781,1.961755633354187
557,0.379150390625,1.8449959754943848,1e-06,0.34490880370140076,1.9617624282836914
558,0.3791886866092682,1.844989538192749,1e-06,0.34474295377731323,1.961761713027954
559,0.3792116343975067,1.8449870347976685,1e-06,0.34474295377731323,1.9617294073104858
560,0.37918102741241455,1.8449862003326416,1e-06,0.34477612376213074,1.9617325067520142
561,0.3791657090187073,1.8449715375900269,1e-06,0.3445771038532257,1.961725115776062
562,0.3792805075645447,1.8449726104736328,1e-06,0.3445771038532257,1.9617042541503906
563,0.3792652189731598,1.844957709312439,1e-06,0.34474295377731323,1.9617313146591187
564,0.37921929359436035,1.8449583053588867,1e-06,0.34474295377731323,1.9617570638656616
565,0.37915804982185364,1.8449671268463135,1e-06,0.3449751138687134,1.9617124795913696
566,0.3792805075645447,1.844946265220642,1e-06,0.3446102738380432,1.9617235660552979
567,0.37931880354881287,1.8449492454528809,1e-06,0.34484246373176575,1.961687445640564
568,0.3792422413825989,1.8449394702911377,1e-06,0.34474295377731323,1.9617098569869995
569,0.3791274428367615,1.8449381589889526,1e-06,0.34490880370140076,1.9616972208023071
570,0.3792805075645447,1.8449428081512451,1e-06,0.3446434438228607,1.9616880416870117
571,0.37929582595825195,1.844916820526123,1e-06,0.3446102738380432,1.9616597890853882
572,0.3793647289276123,1.8449128866195679,1e-06,0.34490880370140076,1.9616925716400146
573,0.3790738582611084,1.8449201583862305,1e-06,0.3449419438838959,1.9616801738739014
574,0.37941062450408936,1.8449065685272217,1e-06,0.3446434438228607,1.9616612195968628
575,0.3792805075645447,1.844903588294983,1e-06,0.34487563371658325,1.9616985321044922
576,0.37944892048835754,1.8448861837387085,1e-06,0.34490880370140076,1.9616447687149048
577,0.3792805075645447,1.8448784351348877,1e-06,0.3447097837924957,1.9616427421569824
578,0.37925755977630615,1.8448857069015503,1e-06,0.34480929374694824,1.9616438150405884
579,0.37908151745796204,1.8448740243911743,1e-06,0.3446766138076782,1.9616665840148926
580,0.3792652189731598,1.8448758125305176,1e-06,0.34487563371658325,1.961625337600708
581,0.37915804982185364,1.8448760509490967,1e-06,0.34484246373176575,1.9616374969482422
582,0.37935706973075867,1.8448501825332642,1e-06,0.34480929374694824,1.9616239070892334
583,0.3793264329433441,1.8448476791381836,1e-06,0.3447097837924957,1.9616433382034302
584,0.3792422413825989,1.8448442220687866,1e-06,0.3447097837924957,1.9616189002990723
585,0.37921929359436035,1.8448398113250732,1e-06,0.3447097837924957,1.9616135358810425
586,0.37931114435195923,1.844841480255127,1e-06,0.3445771038532257,1.9616105556488037
587,0.37931880354881287,1.8448295593261719,1e-06,0.3449751138687134,1.9616316556930542
588,0.3793417513370514,1.8448371887207031,1e-06,0.34484246373176575,1.9615925550460815
589,0.3793800175189972,1.8448082208633423,1e-06,0.3449419438838959,1.9615966081619263
590,0.37929582595825195,1.8448092937469482,1e-06,0.34484246373176575,1.9615806341171265
591,0.3792652189731598,1.8448072671890259,1e-06,0.34474295377731323,1.9615920782089233
592,0.37923458218574524,1.844796895980835,1e-06,0.34474295377731323,1.9615750312805176
593,0.37937235832214355,1.844807505607605,1e-06,0.3447097837924957,1.9615987539291382
594,0.3793034851551056,1.8447948694229126,1e-06,0.34480929374694824,1.9615774154663086
595,0.37944892048835754,1.8447750806808472,1e-06,0.3446434438228607,1.9615397453308105
596,0.3792728781700134,1.8447837829589844,1e-06,0.34490880370140076,1.9615867137908936
597,0.3793417513370514,1.8447785377502441,1e-06,0.34487563371658325,1.9615389108657837
598,0.3793264329433441,1.8447697162628174,1e-06,0.34480929374694824,1.9615532159805298
599,0.3794412612915039,1.8447645902633667,1e-06,0.34480929374694824,1.9615495204925537
600,0.37931880354881287,1.8447595834732056,1e-06,0.34477612376213074,1.961545705795288
601,0.37937235832214355,1.8447402715682983,1e-06,0.34487563371658325,1.9615473747253418
